image_path,artist_label,style_label,genre_label
Romanticism/jan-matejko_immigration-of-the-jews.jpg,-1,23,4
Expressionism/martiros-saryan_to-the-spring-1909.jpg,15,9,2
Realism/jacek-malczewski_our-lady.jpg,-1,21,2
Baroque/diego-velazquez_a-spanish-gentleman-jos-nieto-chamberlain-to-queen-mariana-of-austria-wife-of-philip-iv-1635.jpg,-1,4,5
Symbolism/nicholas-roerich_spell-new-moon-1938.jpg,0,24,6
Impressionism/paul-cezanne_reclining-nude.jpg,16,12,4
Realism/vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg,1,21,2
Naive_Art_Primitivism/antonio-ligabue_leopard-with-tapir.jpg,-1,15,2
Romanticism/orest-kiprensky_self-portrait-1820.jpg,-1,23,4
Impressionism/nicolae-vermont_woman-with-red-umbrella-1889.jpg,-1,12,4
Romanticism/thomas-cole_indian-sacrifice-1827.jpg,-1,23,4
Abstract_Expressionism/mark-tobey_geography-of-phantasy-1948.jpg,-1,0,0
Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-7.jpg,-1,20,4
Expressionism/ernst-ludwig-kirchner_equestrienne.jpg,-1,9,2
Romanticism/alfred-stevens_on-a-stroll.jpg,-1,23,4
Expressionism/pablo-picasso_standing-female-nude-1906.jpg,6,9,2
Romanticism/jan-matejko_bona-ossowiecka.jpg,-1,23,4
Romanticism/ivan-aivazovsky_the-bay-of-naples-by-moonlight-1892.jpg,17,23,4
Impressionism/arkhip-kuindzhi_sunflowers-crimea.jpg,-1,12,4
Romanticism/francisco-goya_duke-of-san-carlos-1815.jpg,-1,23,4
Expressionism/lucian-freud_girl-s-head.jpg,-1,9,2
Post_Impressionism/maurice-prendergast_the-point-gloucester.jpg,-1,20,4
Pop_Art/billy-apple_2-minutes-33-seconds-red-1962.jpg,-1,19,3
Impressionism/valentin-serov_portrait-of-elisaveta-karzinkina-1906.jpg,-1,12,4
Romanticism/john-atkinson-grimshaw_whitby.jpg,-1,23,4
Color_Field_Painting/ellsworth-kelly_blue-from-the-series-line-form-color-1951.jpg,-1,5,0
Romanticism/ivan-aivazovsky_view-of-tiflis-1868.jpg,17,23,4
Impressionism/edgar-degas_two-dancers-in-yellow-and-pink.jpg,13,12,4
Mannerism_Late_Renaissance/giorgio-vasari_stoning-of-st-stephen.jpg,-1,13,5
Expressionism/mstislav-dobuzhinsky_kitchen-garden-on-obvodny-channel-1921.jpg,-1,9,2
Mannerism_Late_Renaissance/tintoretto_the-temptation-of-christ-1581.jpg,-1,13,5
Cubism/fernand-leger_the-woman-with-the-fruit-dish-1924.jpg,-1,7,0
Expressionism/ernst-ludwig-kirchner_entcounter.jpg,-1,9,2
Realism/ilya-repin_portrait-of-music-editor-and-patron-mitrofan-petrovich-belyayev-1886.jpg,18,21,2
Post_Impressionism/vincent-van-gogh_thatched-cottages-in-jorgus-1890.jpg,1,20,4
Expressionism/rafael-zabaleta_female-nude-from-back-with-stove.jpg,-1,9,2
Romanticism/francisco-goya_the-fair-at-madrid-1779.jpg,-1,23,4
Baroque/francisco-de-zurbaran_hercules-fighting-with-the-lernaean-hydra-1634.jpg,-1,4,5
Symbolism/kuzma-petrov-vodkin_a-woman-in-a-chiton-1910.jpg,-1,24,6
Naive_Art_Primitivism/fernando-botero_man-in-a-tuxedo.jpg,-1,15,2
Expressionism/george-bouzianis_the-woman-who-looks-back.jpg,-1,9,2
Cubism/konstantinos-parthenis_pink-figure-wizard.jpg,-1,7,0
Post_Impressionism/henri-matisse_flowers-in-front-of-a-window-1922.jpg,23,20,4
Pop_Art/andy-warhol_albert-einstein.jpg,-1,19,3
Realism/henri-fantin-latour_still-life-with-pansies-1874.jpg,-1,21,2
Post_Impressionism/panayiotis-tetsis_cafe-1957.jpg,-1,20,4
Pointillism/henri-edmond-cross_provence-landscape.jpg,-1,18,4
Art_Nouveau_Modern/felix-vallotton_the-manifistation-1893.jpg,-1,3,3
Realism/martiros-saryan_october-day-1953.jpg,15,21,2
Impressionism/ilya-mashkov_georgia-tbilisi-the-kura-river.jpg,-1,12,4
Realism/vincent-van-gogh_snowy-landscape-with-the-old-tower-1883.jpg,1,21,2
Rococo/giovanni-battista-tiepolo_the-prophet-isaiah-1729.jpg,-1,22,5
Impressionism/childe-hassam_the-sonata.jpg,20,12,4
Symbolism/nicholas-roerich_tibetian-camp-keilang-1932.jpg,0,24,6
Early_Renaissance/filippo-lippi_madonna-of-humility-with-angels-and-donor.jpg,-1,8,5
Impressionism/john-singer-sargent_bedouin-encampment-1906.jpg,8,12,4
Early_Renaissance/pietro-perugino_baptism-of-christ-1483.jpg,-1,8,5
Romanticism/john-constable_dedham-church-and-vale-1800.jpg,-1,23,4
Romanticism/eugene-delacroix_king-rodrigo-1833(1).jpg,-1,23,4
Impressionism/camille-pissarro_peasant-donning-her-marmotte-1882.jpg,5,12,4
Baroque/adriaen-brouwer_peasants-quarrelling-in-an-interior-1630.jpg,-1,4,5
Early_Renaissance/paolo-uccello_disputation-of-st-stephen.jpg,-1,8,5
Art_Nouveau_Modern/eugã¨ne-grasset_la-belle-jardiniere-march-1896.jpg,-1,3,3
Symbolism/william-blake_the-night-of-peace-1815.jpg,-1,24,6
Symbolism/gustave-moreau_woman-and-panther-salome-and-the-panther.jpg,-1,24,6
Realism/salvador-dali_portrait-of-gala-1.jpg,14,21,2
Expressionism/edvard-munch_self-portrait-the-night-wanderer-1924.jpg,-1,9,2
Impressionism/pierre-auguste-renoir_two-figures-by-the-water.jpg,2,12,4
Baroque/rembrandt_seated-naked-woman-woman-bathing-her-feet-at-a-brook-1658.jpg,11,4,5
Mannerism_Late_Renaissance/jacopo-pontormo_study-of-a-man-wearing-a-hat.jpg,-1,13,5
Romanticism/jan-matejko_death-of-king-przemysl-ii.jpg,-1,23,4
Baroque/esaias-van-de-velde_ice-on-the-moat-entertainment-1618.jpg,-1,4,5
Expressionism/lucian-freud_benefits-supervisor-sleeping-ii.jpg,-1,9,2
Realism/efim-volkov_warm-evening.jpg,-1,21,2
Expressionism/morris-graves_life-cycle-of-a-leaf.jpg,-1,9,2
Expressionism/jose-gutierrez-solana_the-end-of-the-world.jpg,-1,9,2
Realism/vincent-van-gogh_head-of-a-woman.jpg,1,21,2
High_Renaissance/giorgione_judith(1).jpg,-1,11,5
Art_Nouveau_Modern/anna-ostroumova-lebedeva_gear-1917.jpg,-1,3,3
Expressionism/yiannis-moralis_portrait-of-fani.jpg,-1,9,2
Realism/isaac-levitan_fog-over-water.jpg,-1,21,2
Realism/isaac-levitan_lake-1.jpg,-1,21,2
Symbolism/odilon-redon_evocation-head-of-christ-or-inspiration-from-a-mosaic-in-ravenna.jpg,24,24,6
Abstract_Expressionism/esteban-vicente_untitled-1980.jpg,-1,0,0
High_Renaissance/vittore-carpaccio_the-flight-into-egypt-1500.jpg,-1,11,5
Art_Nouveau_Modern/raphael-kirchner_girls-faces-with-red-border-3.jpg,22,3,3
Naive_Art_Primitivism/marc-chagall_solitude-1933.jpg,10,15,2
Realism/william-adolphe-bouguereau_meditation-1885.jpg,-1,21,2
Post_Impressionism/gustave-loiseau_martigues.jpg,-1,20,4
Romanticism/ivan-aivazovsky_evening-in-the-crimea-1848.jpg,17,23,4
Impressionism/helene-schjerfbeck_the-seamstress-the-working-woman-1905.jpg,-1,12,4
Impressionism/childe-hassam_looking-towards-mount-adams-from-mount-hood.jpg,20,12,4
Impressionism/konstantinos-volanakis_1869-1875.jpg,-1,12,4
Post_Impressionism/vincent-van-gogh_roses-and-beetle-1890.jpg,1,20,4
Post_Impressionism/pyotr-konchalovsky_saint-tshaveli-mtskheta-1927.jpg,4,20,4
Naive_Art_Primitivism/marc-chagall_appearance-of-king-david-1980.jpg,10,15,2
Impressionism/claude-monet_three-fishing-boats.jpg,3,12,4
Ukiyo_e/utagawa-kuniyoshi_caga-no-chiyo-standing-beside-a-well.jpg,-1,26,1
Realism/odilon-redon_bouquet-of-flowers-in-a-green-vase.jpg,24,21,2
Post_Impressionism/salvador-dali_portrait-of-the-cellist-ricard-pichot.jpg,14,20,4
Post_Impressionism/gustave-loiseau_near-pontoise-1901.jpg,-1,20,4
Realism/adolf-hitler_shelter-in-fournes.jpg,-1,21,2
Post_Impressionism/gwen-john_marie-poussepin-seated-at-a-table.jpg,-1,20,4
Mannerism_Late_Renaissance/el-greco_st-francis-receiving-the-stigmata-2.jpg,-1,13,5
Impressionism/mary-cassatt_the-child-s-caress-1890.jpg,-1,12,4
Northern_Renaissance/albrecht-altdorfer_holy-family-with-an-angel-1515.jpg,-1,17,5
Abstract_Expressionism/sam-francis_berlin-red-1970.jpg,-1,0,0
Impressionism/claude-monet_jerusalem-artichokes.jpg,3,12,4
Romanticism/alexander-orlowski_grass-1812.jpg,-1,23,4
Northern_Renaissance/lucas-cranach-the-elder_melancholy-1532-1.jpg,-1,17,5
Post_Impressionism/nicolae-tonitza_portrait-of-a-biracial-woman.jpg,-1,20,4
Expressionism/ernst-ludwig-kirchner_profile-head-self-portrait.jpg,-1,9,2
Symbolism/nicholas-roerich_and-we-are-opening-the-gates-1922-1.jpg,0,24,6
Post_Impressionism/pablo-picasso_seated-harlequin-jacinto-salvado-1923.jpg,6,20,4
Naive_Art_Primitivism/joan-miro_house-with-palm-tree.jpg,-1,15,2
Northern_Renaissance/hans-memling_christ-crowned-with-thorns.jpg,-1,17,5
Romanticism/jean-leon-gerome_bisharin-warrior.jpg,-1,23,4
Impressionism/eugene-boudin_fishwomen-at-berck.jpg,19,12,4
Mannerism_Late_Renaissance/paolo-veronese_respect.jpg,-1,13,5
Expressionism/martiros-saryan_mount-abul-and-passing-camels-1912.jpg,15,9,2
Post_Impressionism/le-pho_two-women.jpg,-1,20,4
Fauvism/joan-miro_portrait-of-juanita-obrador.jpg,-1,10,2
Impressionism/william-james-glackens_washington-square-park.jpg,-1,12,4
Symbolism/nicholas-roerich_pass-tempest-secret-path-1936.jpg,0,24,6
Impressionism/john-singer-sargent_violet-sleeping.jpg,8,12,4
Minimalism/rodolfo-arico_lotto-di-tre-opere.jpg,-1,14,0
Rococo/thomas-gainsborough_drinkstone-park-cornard-woodland.jpg,-1,22,5
Impressionism/willard-metcalf_september-morning-plainfield-new-hampshire.jpg,-1,12,4
Impressionism/john-singer-sargent_above-lake-garda-at-san-vigilio-1913.jpg,8,12,4
Romanticism/franz-richard-unterberger_motio-of-lake-garda.jpg,-1,23,4
New_Realism/william-james-glackens_girl-in-a-black-cape-1897.jpg,-1,16,2
Realism/aleksey-savrasov_lell-1883.jpg,-1,21,2
Naive_Art_Primitivism/louis-vivin_venice-canal-scene-with-a-bridge.jpg,-1,15,2
Art_Nouveau_Modern/jules-cheret_exposition-universelle-1889-le-pays-des-fe-s-1889.jpg,-1,3,3
Cubism/marc-chagall_birth-1912.jpg,10,7,0
Mannerism_Late_Renaissance/piero-di-cosimo_giuliano-da-san-gallo-1500.jpg,-1,13,5
Early_Renaissance/sandro-botticelli_the-temptation-of-christ-1482(1).jpg,-1,8,5
Post_Impressionism/panayiotis-tetsis_still-life-2.jpg,-1,20,4
Post_Impressionism/franz-marc_cats.jpg,-1,20,4
Naive_Art_Primitivism/fernando-botero_woman-eating-a-bannana.jpg,-1,15,2
Post_Impressionism/gustave-loiseau_by-the-eure-river-fog-effect-1906.jpg,-1,20,4
Abstract_Expressionism/walasse-ting_white-butterflies-sleep-on-a-violet-bed-1970.jpg,-1,0,0
Abstract_Expressionism/paul-jenkins_phenomena-sung-mantle.jpg,-1,0,0
Northern_Renaissance/pieter-bruegel-the-elder_soldiers-at-rest-1556.jpg,-1,17,5
Baroque/rembrandt_an-old-man-seen-from-behind-1631.jpg,11,4,5
Naive_Art_Primitivism/fernand-leger_study-of-women-at-the-plant.jpg,-1,15,2
Art_Nouveau_Modern/koloman-moser_stage-design-for-the-phantom-of-hermann-bahr-1913.jpg,-1,3,3
Fauvism/pyotr-konchalovsky_nude-on-a-green-background-1928.jpg,4,10,2
Symbolism/nicholas-roerich_fire-blossom-1924.jpg,0,24,6
Post_Impressionism/georges-braque_nude.jpg,-1,20,4
Post_Impressionism/corneliu-baba_landscape-from-caransebes-1932.jpg,-1,20,4
Pop_Art/hiro-yamagata_not-detected-272417.jpg,-1,19,3
Romanticism/henry-raeburn_catherine-vorontsova.jpg,-1,23,4
Fauvism/max-pechstein_m-dchen-sitzender-weiblicher-akt-1910.jpg,-1,10,2
Minimalism/blinky-palermo_untitled-stoffbild-1969.jpg,-1,14,0
Baroque/peter-paul-rubens_landscape-with-a-rainbow.jpg,-1,4,5
Abstract_Expressionism/henri-matisse_cut-outs-3.jpg,23,0,0
Early_Renaissance/pietro-perugino_cathedral-of-sansepolcro-internal.jpg,-1,8,5
Realism/vasily-vereshchagin_two-hawks-bashi-bazouk-1879.jpg,-1,21,2
Realism/pablo-picasso_portrait-of-casagemas.jpg,6,21,2
Abstract_Expressionism/brice-marden_cold-mountain-series-zen-study-6-1991.jpg,-1,0,0
Expressionism/paula-modersohn-becker_five-children-on-the-edge-of-the-meadow-1903.jpg,-1,9,2
Northern_Renaissance/albrecht-durer_the-flight-into-egypt-1511.jpg,7,17,5
Impressionism/arkhip-kuindzhi_rainbow-2.jpg,-1,12,4
Realism/vasily-vereshchagin_migrations-kirghiz-1870.jpg,-1,21,2
Realism/vasily-vereshchagin_the-doors-of-tamerlane-1872.jpg,-1,21,2
Romanticism/ivan-aivazovsky_sea-at-night.jpg,17,23,4
Post_Impressionism/henri-matisse_woman-with-mandolin-1922.jpg,23,20,4
Post_Impressionism/paul-cezanne_still-life-with-apples-a-bottle-and-a-milk-pot.jpg,16,20,4
Early_Renaissance/carlo-crivelli_saint-john-the-baptist-1473.jpg,-1,8,5
Post_Impressionism/pyotr-konchalovsky_bridge-1911.jpg,4,20,4
Impressionism/micaela-eleutheriade_peisaj-pe-valea-prahovei.jpg,-1,12,4
Symbolism/odilon-redon_ophelia-1905.jpg,24,24,6
Naive_Art_Primitivism/marc-chagall_already-been-old-joshua-brings-together-the-israelites-and-recalls-of-the-favor-which-the-lord.jpg,10,15,2
Baroque/bartolome-esteban-murillo_the-virgin-and-child-with-st-rosalina-1670.jpg,-1,4,5
Symbolism/george-frederick-watts_all-pervading(1).jpg,-1,24,6
Naive_Art_Primitivism/henri-rousseau_the-wedding-party.jpg,-1,15,2
Baroque/rembrandt_jesus-christ-s-body-carried-to-the-tomb-1645.jpg,11,4,5
Symbolism/nicholas-roerich_gilgit-road-1925-1.jpg,0,24,6
Romanticism/jan-matejko_christ.jpg,-1,23,4
Expressionism/akseli-gallen-kallela_mt-donia-sabuk-1909.jpg,-1,9,2
Impressionism/mary-cassatt_mother-and-child-1889.jpg,-1,12,4
Realism/john-collier_sir-george-biddell-airy-1801-1892-1883.jpg,-1,21,2
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-k-lancere-1910-1.jpg,-1,3,3
Symbolism/mstislav-dobuzhinsky_a-nook-of-petersburg-1904.jpg,-1,24,6
Realism/konstantinos-volanakis_ship.jpg,-1,21,2
Post_Impressionism/andre-derain_portrait-of-a-woman-1913.jpg,-1,20,4
Impressionism/camille-pissarro_place-du-havre-paris-1897.jpg,5,12,4
Art_Nouveau_Modern/pablo-picasso_the-cries-of-virgins-1900.jpg,6,3,3
Impressionism/eugene-boudin_le-havre-sun.jpg,19,12,4
Baroque/pietro-da-cortona_the-copper-age.jpg,-1,4,5
Romanticism/francisco-goya_promenade-of-the-holy-office-1823.jpg,-1,23,4
Baroque/bartolome-esteban-murillo_flight-into-egypt-1660.jpg,-1,4,5
Baroque/peter-paul-rubens_morning-toilet-of-venus-1615.jpg,-1,4,5
Rococo/joshua-reynolds_sir-john-molesworth.jpg,-1,22,5
Baroque/canaletto_grand-canal-between-the-palazzo-bembo-and-the-palazzo-vendramin.jpg,-1,4,5
Expressionism/frantisek-kupka_equality-money-1902.jpg,-1,9,2
Naive_Art_Primitivism/marc-chagall_solomon-praying-in-the-temple-in-presence-of-the-congregation-of-israel-i-kings-viii-23-30.jpg,10,15,2
Realism/john-singer-sargent_mrs-asher-wertheimer-flora-joseph.jpg,8,21,2
Impressionism/pierre-auguste-renoir_pines-in-the-vicinity-of-cagnes-1910.jpg,2,12,4
Impressionism/eugene-boudin_beach-scene-15.jpg,19,12,4
Post_Impressionism/mario-zanini_paisagem-com-riacho-1966.jpg,-1,20,4
Realism/vincent-van-gogh_the-bakery-in-de-geest-1882.jpg,1,21,2
Romanticism/george-stubbs_john-and-sophia-musters-riding-at-colwick-hall-1777.jpg,-1,23,4
Realism/boris-kustodiev_portrait-of-a-woman-1920.jpg,12,21,2
High_Renaissance/titian_portrait-of-a-man-in-a-red-cap-1516.jpg,-1,11,5
Expressionism/amedeo-modigliani_portrait-of-a-man-with-hat-jose-pacheco.jpg,-1,9,2
Baroque/sebastien-bourdon_the-finding-of-moses-1650.jpg,-1,4,5
High_Renaissance/michelangelo_ignudo-7.jpg,-1,11,5
Realism/mykola-yaroshenko_girl-student-1883-1.jpg,-1,21,2
Romanticism/john-hoppner_jane-elizabeth-countess-of-oxford-1797.jpg,-1,23,4
Northern_Renaissance/albrecht-durer_the-garment-of-christ.jpg,7,17,5
Romanticism/lev-lagorio_caucasian-view-1889.jpg,-1,23,4
Romanticism/camille-corot_harvester-with-sickle.jpg,-1,23,4
Rococo/canaletto_rome-the-arch-of-constantine-1742.jpg,-1,22,5
Romanticism/eugene-delacroix_study-of-a-man-in-costume(1).jpg,-1,23,4
Expressionism/marie-laurencin_self-portrait-1906.jpg,-1,9,2
Color_Field_Painting/gene-davis_blue-bird-1978.jpg,-1,5,0
Romanticism/sir-lawrence-alma-tadema_antony-and-cleopatra-1883.jpg,-1,23,4
Baroque/bernardo-strozzi_allegory-of-arts-1640.jpg,-1,4,5
Romanticism/john-constable_landscape-with-a-double-rainbow-1812.jpg,-1,23,4
Expressionism/otto-dix_ellis.jpg,-1,9,2
Realism/vincent-van-gogh_view-of-the-hague-with-the-new-church-1882.jpg,1,21,2
Symbolism/pierre-puvis-de-chavannes_fresco-for-the-decoration-of-the-pantheon-saints.jpg,-1,24,6
Realism/boris-kustodiev_portrait-of-m-v-chaliapina-1919.jpg,12,21,2
Symbolism/martiros-saryan_ararat-1958.jpg,15,24,6
Impressionism/camille-pissarro_boulevard-montmartre-sunset-1897.jpg,5,12,4
Realism/vincent-van-gogh_woman-with-kettle-by-the-fireplace-1885.jpg,1,21,2
Impressionism/pierre-auguste-renoir_the-doges-palace-1881.jpg,2,12,4
Realism/alekos-kontopoulos_nude.jpg,-1,21,2
Realism/aleksey-savrasov_landscape-with-a-rainbow-1881.jpg,-1,21,2
Northern_Renaissance/hans-memling_view-of-the-last-judgement-with-its-panels-closed-depicting-the-donors-angelo-di-jacopo-tani-1473.jpg,-1,17,5
Northern_Renaissance/lucas-cranach-the-elder_self-portrait-of-lucas-cranach-the-elder-1550.jpg,-1,17,5
Impressionism/pierre-auguste-renoir_antibes-1893.jpg,2,12,4
Realism/mykola-pymonenko_victime-of-fanatisme-1899.jpg,-1,21,2
High_Renaissance/titian_man-with-a-glove.jpg,-1,11,5
Impressionism/claude-monet_stilll-life-with-anemones.jpg,3,12,4
Realism/viktor-vasnetsov_playmates-1878.jpg,-1,21,2
Expressionism/amedeo-modigliani_head-of-a-woman.jpg,-1,9,2
Realism/valentin-serov_by-the-window-portrait-of-olga-trubnikova-1886.jpg,-1,21,2
Impressionism/pierre-auguste-renoir_three-women-and-child-in-a-landscape-1918.jpg,2,12,4
Expressionism/egon-schiele_the-embrace-1917.jpg,-1,9,2
Impressionism/giovanni-boldini_portrait-of-madame-e-l-doyen-1910.jpg,-1,12,4
Post_Impressionism/pyotr-konchalovsky_grenada-1910.jpg,4,20,4
Realism/isaac-levitan_high-riverbank-with-boat-and-planned-bridge-1890.jpg,-1,21,2
High_Renaissance/michelangelo_rachel-and-leah-1545.jpg,-1,11,5
Mannerism_Late_Renaissance/tintoretto_portrait-of-jacopo-soranso.jpg,-1,13,5
Post_Impressionism/vincent-van-gogh_vincent-s-house-1888.jpg,1,20,4
Expressionism/konstantinos-parthenis_the-small-church-of-kefalonia-1925.jpg,-1,9,2
Northern_Renaissance/albrecht-durer_crucifixion-1498.jpg,7,17,5
Early_Renaissance/domenico-ghirlandaio_adoration-of-the-shepherds-1485.jpg,-1,8,5
Impressionism/joaquã­n-sorolla_the-cave-at-san-javea-1895.jpg,-1,12,4
Realism/henri-fantin-latour_chrysanthemums-1871-1.jpg,-1,21,2
Impressionism/vasily-surikov_in-crimea-1913.jpg,-1,12,4
Impressionism/paul-cezanne_the-house-and-the-tree.jpg,16,12,4
Naive_Art_Primitivism/pablo-picasso_francoise-gilot-with-paloma-and-claude-1951.jpg,6,15,2
Synthetic_Cubism/juan-gris_not_detected_207833.jpg,-1,25,0
Baroque/rembrandt_jacob-blessing-the-children-of-joseph-1656.jpg,11,4,5
Impressionism/paul-gauguin_aube-the-sculptor-and-his-son-1882.jpg,-1,12,4
Impressionism/nicolae-darascu_still-life-with-pumpkin.jpg,-1,12,4
Symbolism/nicholas-roerich_partisans-1943.jpg,0,24,6
Rococo/maurice-quentin-de-la-tour_francois-louis-veron-forbonnais-of-duverger-economist.jpg,-1,22,5
Realism/ivan-shishkin_from-the-vicinity-of-gurzuf-1879.jpg,21,21,2
Post_Impressionism/vincent-van-gogh_field-with-a-sower-1890(1).jpg,1,20,4
Realism/alekos-kontopoulos_mother-and-child-1943.jpg,-1,21,2
Expressionism/zinaida-serebriakova_portrait-of-o-i-rybakova-in-childhood-1923.jpg,-1,9,2
Impressionism/georges-seurat_the-stone-breaker-1884.jpg,-1,12,4
Realism/charles-francois-daubigny_sunset-on-the-oise-1865.jpg,-1,21,2
Ukiyo_e/katsushika-hokusai_manga-11.jpg,-1,26,1
Color_Field_Painting/jack-bush_attacca-1975.jpg,-1,5,0
Impressionism/antoine-blanchard_boulevard-des-capucines-1.jpg,-1,12,4
Expressionism/corneliu-michailescu_the-three-graces.jpg,-1,9,2
Minimalism/robert-mangold_series-of-three-1984.jpg,-1,14,0
High_Renaissance/cima-da-conegliano_madonna-and-child-1.jpg,-1,11,5
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-10.jpg,-1,24,6
Realism/john-everett-millais_a-winter-s-tale.jpg,-1,21,2
Impressionism/theo-van-rysselberghe_portrait-of-camille-van-mons-1886.jpg,-1,12,4
Pointillism/theo-van-rysselberghe_sunset-at-ambleteuse-1899.jpg,-1,18,4
Romanticism/edwin-henry-landseer_scene-in-the-olden-time-at-bolton-abbey.jpg,-1,23,4
Expressionism/nicolae-tonitza_girl.jpg,-1,9,2
Expressionism/edvard-munch_despair-1892.jpg,-1,9,2
Symbolism/gustav-klimt_painted-composition-design-to-medicine.jpg,-1,24,6
Romanticism/ford-madox-brown_the-irish-girl-1860.jpg,-1,23,4
Impressionism/berthe-morisot_view-of-tivoli-after-corot.jpg,-1,12,4
Mannerism_Late_Renaissance/el-greco_portrait-of-dominican-friar.jpg,-1,13,5
Realism/ivan-shishkin_on-the-shore-of-the-gulf-of-finland-udrias-near-narva-1889.jpg,21,21,2
Impressionism/claude-monet_haystacks-overcast-day.jpg,3,12,4
Post_Impressionism/richard-gerstl_grinzing-1907.jpg,-1,20,4
Abstract_Expressionism/hans-hofmann_love-poem-1962.jpg,-1,0,0
Realism/james-tissot_sunday-morning.jpg,-1,21,2
Romanticism/thomas-cole_niagara-falls-1830.jpg,-1,23,4
Realism/gustave-courbet_sea-coast-in-normandy-1867.jpg,-1,21,2
Art_Nouveau_Modern/heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-1.jpg,-1,3,3
Realism/efim-volkov_cell.jpg,-1,21,2
Post_Impressionism/henri-matisse_moorish-screen-1921.jpg,23,20,4
Impressionism/pierre-auguste-renoir_the-white-pierrot-jean-renoir-1902.jpg,2,12,4
Post_Impressionism/gwen-john_the-pilgrim.jpg,-1,20,4
Romanticism/ivan-aivazovsky_sea-buttle-near-revel-1846.jpg,17,23,4
Impressionism/helene-schjerfbeck_school-girl-in-black-1908.jpg,-1,12,4
Abstract_Expressionism/hans-hofmann_lonely-journey-1965.jpg,-1,0,0
Abstract_Expressionism/robert-goodnough_kilroy-was-here.jpg,-1,0,0
Post_Impressionism/vincent-van-gogh_still-life-french-novels-and-rose.jpg,1,20,4
Ukiyo_e/keisai-eisen_shinagawa-hot-tea-1845(1).jpg,-1,26,1
Naive_Art_Primitivism/louis-vivin_les-invalides.jpg,-1,15,2
Realism/ivan-shishkin_forest-in-winter-1884.jpg,21,21,2
Cubism/max-weber_rush-hour.jpg,-1,7,0
Impressionism/julian-alden-weir_noonday-rest-in-new-england-1897.jpg,-1,12,4
Early_Renaissance/antonello-da-messina_portrait-of-a-man-the-condottiero-1475.jpg,-1,8,5
Impressionism/john-singer-sargent_palms-1917.jpg,8,12,4
Symbolism/nicholas-roerich_island-of-rest-1937.jpg,0,24,6
Symbolism/nicholas-roerich_scene-design-for-peer-gynt-1911.jpg,0,24,6
Symbolism/nicholas-roerich_study-to-mohammed-the-prophet-1925.jpg,0,24,6
Baroque/anthony-van-dyck_a-meadow-surrounded-by-trees-1635.jpg,-1,4,5
Romanticism/francisco-goya_loyalty-1823.jpg,-1,23,4
