image_path,artist_label,style_label,genre_label
Impressionism/pierre-auguste-renoir_houses-by-the-sea-1912.jpg,2,12,4
Baroque/esaias-van-de-velde_merry-company-banqueting-on-a-terrace.jpg,-1,4,5
Baroque/anthony-van-dyck_portrait-of-maria-lugia-de-tassis-1629.jpg,-1,4,5
Northern_Renaissance/rogier-van-der-weyden_diptych-of-jeanne-of-france.jpg,-1,17,5
Art_Nouveau_Modern/carl-larsson_azalea-1906(1).jpg,-1,3,3
Northern_Renaissance/albrecht-durer_erin-nuremberg-and-venetian.jpg,7,17,5
Pop_Art/billy-apple_2-minutes-33-seconds-1990.jpg,-1,19,3
Art_Nouveau_Modern/ivan-bilibin_zmey-gorynych-1912.jpg,-1,3,3
Romanticism/konstantin-makovsky_female-portrait-5.jpg,-1,23,4
Impressionism/camille-pissarro_meadow-at-bazincourt-1885.jpg,5,12,4
Impressionism/john-singer-sargent_peter-harrison-asleep.jpg,8,12,4
Symbolism/william-blake_illustration-to-book-of-job-2.jpg,-1,24,6
Post_Impressionism/vincent-van-gogh_woman-reading-a-novel-1888.jpg,1,20,4
Symbolism/tivadar-kosztka-csontvary_break-out-of-zrinyi-1903.jpg,-1,24,6
Impressionism/alfred-sisley_flood-at-moret-sur-loing-1888.jpg,-1,12,4
Impressionism/edgar-degas_three-dancers-behind-the-scenes.jpg,13,12,4
Northern_Renaissance/albrecht-durer_the-martyrdom-of-st-john-the-evangelist-1498.jpg,7,17,5
Impressionism/armand-guillaumin_saint-julien-des-chazes-1895.jpg,-1,12,4
Romanticism/david-wilkie_abraham-raimbach.jpg,-1,23,4
Impressionism/pierre-auguste-renoir_seated-bather-1912.jpg,2,12,4
Expressionism/dimitris-mytaras_reclining-figure.jpg,-1,9,2
Baroque/rembrandt_the-shell-conus-marmoreus-1650-1.jpg,11,4,5
Expressionism/amadeo-de-souza-cardoso_composition-with-violin.jpg,-1,9,2
Baroque/peter-paul-rubens_assumption-of-virgin-1.jpg,-1,4,5
Realism/gustave-courbet_rocky-landscape-with-figure-1865.jpg,-1,21,2
Impressionism/joaquã­n-sorolla_the-relic-1893.jpg,-1,12,4
Pop_Art/patrick-procktor_peter-anguillara-1967.jpg,-1,19,3
Post_Impressionism/gwen-john_self-portrait-with-letter-1907.jpg,-1,20,4
Romanticism/gustave-dore_the-sinews-of-war.jpg,9,23,4
Symbolism/kuzma-petrov-vodkin_head-of-the-boy-uzbek-1921.jpg,-1,24,6
Rococo/george-morland_pigs-in-a-farmyard.jpg,-1,22,5
Baroque/frans-snyders_kitchen-still-life-1610.jpg,-1,4,5
Rococo/pietro-longhi_the-duck-hunt.jpg,-1,22,5
Fauvism/martiros-saryan_date-palm-1911.jpg,15,10,2
Impressionism/pierre-auguste-renoir_houses-at-cagnes-1905.jpg,2,12,4
Romanticism/nikolai-ge_young-italian-woman-in-a-folk-costume-study.jpg,-1,23,4
Northern_Renaissance/albrecht-durer_the-choir-of-the-groote-kerk-in-bergen-op-zoon.jpg,7,17,5
Romanticism/francisco-goya_the-military-and-senora.jpg,-1,23,4
Symbolism/odilon-redon_the-birth-of-venus-1.jpg,24,24,6
Baroque/peter-paul-rubens_the-triumph-of-the-victory.jpg,-1,4,5
Baroque/peter-paul-rubens_the-trinity-adored-by-the-duke-of-mantua-and-his-family.jpg,-1,4,5
Cubism/jean-metzinger_la-plume-jaune-1912.jpg,-1,7,0
New_Realism/john-french-sloan_pigeons-1910.jpg,-1,16,2
Pop_Art/patrick-procktor_dominic-prima-1981.jpg,-1,19,3
Post_Impressionism/istvan-nagy_lakeside-trees.jpg,-1,20,4
Northern_Renaissance/albrecht-altdorfer_the-battle-of-issus-fragment-1529-4.jpg,-1,17,5
Art_Nouveau_Modern/nicholas-roerich_oze-1914.jpg,0,3,3
Expressionism/carlos-saenz-de-tejada_arrantzales-ond-rroa-1919.jpg,-1,9,2
Post_Impressionism/maurice-prendergast_in-the-park-also-known-as-the-promenade.jpg,-1,20,4
Realism/grigoriy-myasoyedov_opahivanie-1876.jpg,-1,21,2
Realism/john-singer-sargent_a-portrait-of-violet-1889.jpg,8,21,2
Naive_Art_Primitivism/maria-primachenko_vania-has-brided-a-serpent-by-the-beard-and-rides-through-town-1983.jpg,-1,15,2
Realism/johan-hendrik-weissenbruch_autumn-evening.jpg,-1,21,2
Baroque/frans-hals_family-portrait.jpg,-1,4,5
Realism/winslow-homer_solitude.jpg,-1,21,2
Pop_Art/andy-warhol_the-souper-dress-1965.jpg,-1,19,3
Art_Nouveau_Modern/michel-simonidy_sarah-bernhardt-in-teodora-bizan-ului-1903.jpg,-1,3,3
Post_Impressionism/pierre-bonnard_children-playing-in-a-garden-1899.jpg,-1,20,4
Color_Field_Painting/theodoros-stamos_untitled-1967(1).jpg,-1,5,0
Expressionism/corneliu-baba_potrait-of-a-girl.jpg,-1,9,2
Post_Impressionism/david-burliuk_lilacs-by-the-sea-1957.jpg,-1,20,4
Impressionism/winston-churchill_west-front-of-blenheim-palace.jpg,-1,12,4
Baroque/anthony-van-dyck_portrait-of-philadelphia-and-elisabeth-cary.jpg,-1,4,5
Pop_Art/robert-silvers_bob-dylan.jpg,-1,19,3
Impressionism/nikolay-bogdanov-belsky_three-boys-in-the-wood.jpg,-1,12,4
Rococo/francois-boucher_venus-and-vulcan-1754.jpg,-1,22,5
Cubism/pablo-picasso_artist-s-studio-on-street-la-boetie-1920.jpg,6,7,0
Impressionism/claude-monet_cliffs-of-varengeville-gust-of-wind.jpg,3,12,4
Realism/vasily-surikov_self-portrait.jpg,-1,21,2
Romanticism/gustave-dore_paradiso-canto-2.jpg,9,23,4
Mannerism_Late_Renaissance/hans-von-aachen_allegorie-on-the-battle-of-gur-sl-u-1604.jpg,-1,13,5
Symbolism/nicholas-roerich_christ-1933.jpg,0,24,6
Realism/pyotr-konchalovsky_portrait-of-a-spanish-girl-blasphemes-hulita-perikaccho-1939.jpg,4,21,2
Romanticism/camille-corot_the-eel-gatherers.jpg,-1,23,4
Rococo/george-morland_herdsman-with-cattle-crossing-bridge.jpg,-1,22,5
Art_Nouveau_Modern/raphael-kirchner_girls-heads-and-shoulders-on-a-green-panel-1.jpg,22,3,3
Contemporary_Realism/eric-fischl_the-travel-of-romance-scene-iv.jpg,-1,6,2
Impressionism/gustave-caillebotte_still-life-with-oysters.jpg,-1,12,4
Expressionism/m.c.-escher_the-rag-pickers.jpg,-1,9,2
Post_Impressionism/vincent-van-gogh_self-portrait-with-gray-felt-hat-1887.jpg,1,20,4
Cubism/georges-braque_path-at-estaque-1908.jpg,-1,7,0
Symbolism/nicholas-roerich_monhigan-study-1922-2.jpg,0,24,6
Impressionism/stefan-popescu_olt-valley-1918.jpg,-1,12,4
Romanticism/francisco-goya_equestrian-portrait-of-maria-luisa-of-parma-1788.jpg,-1,23,4
Romanticism/gustave-dore_the-gluttons.jpg,9,23,4
Northern_Renaissance/albrecht-durer_portrait-of-ulrich-varnbiiler-1522.jpg,7,17,5
Expressionism/candido-portinari_namorados-1940.jpg,-1,9,2
Color_Field_Painting/sam-francis_red-and-pink-1951.jpg,-1,5,0
Impressionism/alfred-sisley_cliffs-at-penarth-evening-low-tide-1897.jpg,-1,12,4
Realism/ilya-repin_portrait-of-nadezhda-repina-the-artist-s-daughter-1900.jpg,18,21,2
Expressionism/ernst-ludwig-kirchner_berlin-street-scene-1914.jpg,-1,9,2
Baroque/gian-lorenzo-bernini_bust-of-camilla-barberini-nee-barbadori(1).jpg,-1,4,5
Naive_Art_Primitivism/marc-chagall_abraham-and-sarah-1956.jpg,10,15,2
Romanticism/eugene-delacroix_babylonian-captivity(1).jpg,-1,23,4
Realism/pavel-fedotov_portrait-of-anna-zhdanovich.jpg,-1,21,2
Expressionism/marc-chagall_war-1915.jpg,10,9,2
Post_Impressionism/constantin-piliuta_boughs-without-leaves-1995.jpg,-1,20,4
Romanticism/karl-bryullov_portrait-of-princess-ye-p-saltykova.jpg,-1,23,4
Romanticism/francisco-goya_portrait-of-the-actor-isidro-meiquez.jpg,-1,23,4
Romanticism/john-william-waterhouse_echo-and-narcissus-1903.jpg,-1,23,4
Cubism/pablo-picasso_still-life-with-guitar-1942.jpg,6,7,0
Expressionism/francis-picabia_self-portrait.jpg,-1,9,2
Abstract_Expressionism/robert-goodnough_untitled-2.jpg,-1,0,0
Minimalism/anne-truitt_parva-xxviib-1993.jpg,-1,14,0
Impressionism/pierre-auguste-renoir_the-seine-at-bougival-1879.jpg,2,12,4
Post_Impressionism/alekos-kontopoulos_theokriteio-romance-1951.jpg,-1,20,4
Post_Impressionism/gustave-loiseau_port-of-fecamp.jpg,-1,20,4
Baroque/david-teniers-the-younger_the-temptation-of-st-anthony-1640.jpg,-1,4,5
Minimalism/rodolfo-arico_unknown-title.jpg,-1,14,0
Expressionism/arturo-souto_ball-1931.jpg,-1,9,2
Post_Impressionism/henri-de-toulouse-lautrec_maurice-joyant-somme-bay-1900.jpg,-1,20,4
Expressionism/august-macke_sunny-way.jpg,-1,9,2
Contemporary_Realism/neil-welliver_briggs-meadow-1977.jpg,-1,6,2
Impressionism/john-henry-twachtman_connecticut-landscape-1891.jpg,-1,12,4
Abstract_Expressionism/horia-bernea_simeze.jpg,-1,0,0
Realism/vasily-polenov_what-people-think-about-me-1.jpg,-1,21,2
Baroque/rembrandt_musical-allegory-1626.jpg,11,4,5
Post_Impressionism/viorel-marginean_pas-rea-phoenix-1990.jpg,-1,20,4
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-9.jpg,22,3,3
Expressionism/chronis-botsoglou_erotica-2.jpg,-1,9,2
Expressionism/lyonel-feininger_woodblock-for-fishing-boats-fischerboote-1918.jpg,-1,9,2
Abstract_Expressionism/mark-tobey_untitled-1957.jpg,-1,0,0
Northern_Renaissance/lucas-cranach-the-elder_christian-ii-of-denmark-and-norway.jpg,-1,17,5
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-fairy-tale-the-war-of-mushrooms-1909.jpg,-1,3,3
Romanticism/gustave-dore_don-quixote-119.jpg,9,23,4
Impressionism/claude-monet_zuiderkerk-in-amsterdam.jpg,3,12,4
Impressionism/arkhip-kuindzhi_the-limpid-water-gloomy-day-crimea.jpg,-1,12,4
Ukiyo_e/utagawa-kuniyoshi_heroes-of-china-and-japan-1.jpg,-1,26,1
Northern_Renaissance/albrecht-altdorfer_the-large-spruce-1522.jpg,-1,17,5
Rococo/bernardo-bellotto_the-ruins-of-thebes-on-the-river-march-1758.jpg,-1,22,5
Realism/vincent-van-gogh_seated-man-with-a-moustache-and-cap-1886.jpg,1,21,2
Color_Field_Painting/ray-parker_untitled-1968.jpg,-1,5,0
Expressionism/ernst-ludwig-kirchner_view-from-the-window.jpg,-1,9,2
Impressionism/laszlo-mednyanszky_brookside-in-winter-1880.jpg,-1,12,4
Pop_Art/r.-b.-kitaj_cecil-ct-london-wc2-the-refugees.jpg,-1,19,3
Realism/camille-pissarro_in-the-woods.jpg,5,21,2
Romanticism/gustave-dore_houndsditch-1872.jpg,9,23,4
Pointillism/henri-edmond-cross_the-return-of-the-fisherman-1896.jpg,-1,18,4
Romanticism/george-stubbs_earl-grosvenor-s-bandy.jpg,-1,23,4
Naive_Art_Primitivism/louis-vivin_le-dejeuner-sur-l-herbe-1925.jpg,-1,15,2
Expressionism/chaim-soutine_road-at-cagnes.jpg,-1,9,2
Ukiyo_e/utagawa-kuniyoshi_twenty-four-paragons-of-filial-piety-of-our-country.jpg,-1,26,1
Realism/pyotr-konchalovsky_still-life-tomatoes-on-the-bag-1954.jpg,4,21,2
Pop_Art/charles-lapicque_mythologie-marine-1987.jpg,-1,19,3
Contemporary_Realism/jamie-wyeth_record-player-1964.jpg,-1,6,2
Post_Impressionism/tivadar-kosztka-csontvary_deer-1893.jpg,-1,20,4
Abstract_Expressionism/joan-mitchell_untitled-1958.jpg,-1,0,0
Impressionism/claude-monet_railway-bridge-at-argenteuil-1874.jpg,3,12,4
Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-voltaire-1.jpg,-1,22,5
Realism/james-mcneill-whistler_crepuscule-in-opal-trouville.jpg,-1,21,2
Baroque/gabriel-metsu_the-patient-and-the-doctor.jpg,-1,4,5
Impressionism/maxime-maufra_flood-1889.jpg,-1,12,4
Post_Impressionism/mily-possoz_int-rieur-d-atelier-1920.jpg,-1,20,4
Symbolism/kuzma-petrov-vodkin_anxiety-1926.jpg,-1,24,6
Realism/vasily-polenov_lord-s-supper.jpg,-1,21,2
Romanticism/rudolf-von-alt_the-main-square-in-bratislava-1843.jpg,-1,23,4
Impressionism/james-ensor_self-portrait-with-flowered-hat-1883.jpg,-1,12,4
Realism/salvador-dali_gala-s-foot-right-panel.jpg,14,21,2
Realism/m.c.-escher_not_detected_204677.jpg,-1,21,2
Romanticism/karl-bryullov_self-portrait-3.jpg,-1,23,4
Rococo/joshua-reynolds_lady-delm-and-her-children-1780.jpg,-1,22,5
Impressionism/pierre-auguste-renoir_the-piano-lesson-1889.jpg,2,12,4
Northern_Renaissance/albrecht-durer_erasmo-de-rotterdam-1520.jpg,7,17,5
Expressionism/august-macke_salto-mortale-in-circus.jpg,-1,9,2
Impressionism/paul-signac_paris-ponton-des-bains-bailet-1885.jpg,-1,12,4
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-motograph-1898.jpg,-1,3,3
High_Renaissance/michelangelo_the-ancestors-of-christ-rehoboam-abijah-1512.jpg,-1,11,5
Symbolism/nicholas-roerich_bonpo-stronghold-1933.jpg,0,24,6
Cubism/vicente-manansala_still-life-1957.jpg,-1,7,0
Early_Renaissance/benozzo-gozzoli_the-dance-of-salome-detail-1462-2.jpg,-1,8,5
Minimalism/edward-corbett_untitled-1969.jpg,-1,14,0
Cubism/theo-van-doesburg_abstract-portrait-1915.jpg,-1,7,0
Impressionism/william-merritt-chase_the-pet-canary.jpg,-1,12,4
Cubism/georges-braque_the-chair-1948.jpg,-1,7,0
Realism/vladimir-makovsky_summer-1896-2.jpg,-1,21,2
Impressionism/pierre-auguste-renoir_gabrielle-1.jpg,2,12,4
Impressionism/claude-monet_villas-at-bordighera-02.jpg,3,12,4
Impressionism/camille-pissarro_the-tuileries-gardens-1900.jpg,5,12,4
Romanticism/ivan-aivazovsky_the-niagara-waterfall-1894.jpg,17,23,4
Realism/vincent-van-gogh_ploughman-and-three-women-1883.jpg,1,21,2
Realism/john-singer-sargent_francis-j-h-jenkinson-1915.jpg,8,21,2
Post_Impressionism/vincent-van-gogh_churches-at-petersham-and-turnham-green(1).jpg,1,20,4
Baroque/rembrandt_portrait-of-a-man-with-a-golden-helmet-1648.jpg,11,4,5
Fauvism/auguste-herbin_le-massif-du-canigou-1923.jpg,-1,10,2
Symbolism/nicholas-roerich_shirin-and-khosrau-1938.jpg,0,24,6
Impressionism/laszlo-mednyanszky_part-of-tab-n-1900.jpg,-1,12,4
Realism/ivan-kramskoy_portrait-of-olga-afanasiyevna-raftopulo-1884.jpg,-1,21,2
Art_Nouveau_Modern/aubrey-beardsley_raphael-sanzio.jpg,-1,3,3
Realism/taras-shevchenko_portrait-of-unknown-woman-with-violet-dress-1846.jpg,-1,21,2
Cubism/olga-rozanova_a-blue-fan-1915.jpg,-1,7,0
Impressionism/john-singer-sargent_corfu-the-terrace-1909.jpg,8,12,4
Northern_Renaissance/albrecht-durer_figure-of-woman-shown-in-motion-1528.jpg,7,17,5
Color_Field_Painting/ronnie-landfield_yellow-ochre-1967.jpg,-1,5,0
High_Renaissance/leonardo-da-vinci_matched-couple.jpg,-1,11,5
Color_Field_Painting/sam-francis_black-and-red-1953.jpg,-1,5,0
Baroque/francisco-de-zurbaran_beato-serapio-1628.jpg,-1,4,5
Impressionism/childe-hassam_a-new-york-blizzard.jpg,20,12,4
Romanticism/francesco-hayez_venetian-women-1853.jpg,-1,23,4
Impressionism/giuseppe-de-nittis_lungo-l-ofanto.jpg,-1,12,4
Art_Nouveau_Modern/ivan-bilibin_sketch-for-the-opera-the-tsar-s-bride-by-nikolai-rimsky-korsakov-1930.jpg,-1,3,3
Naive_Art_Primitivism/marc-chagall_moses-receiving-the-tablets-of-law-1.jpg,10,15,2
Art_Nouveau_Modern/mikhail-vrubel_christ-in-gethsemane-1888.jpg,-1,3,3
Symbolism/nicholas-roerich_himalayas-turquoise-lake-1936.jpg,0,24,6
Pop_Art/george-segal_the-costume-party-1972.jpg,-1,19,3
Impressionism/valentin-serov_girl-with-peaches-1887.jpg,-1,12,4
Realism/ivan-kramskoy_portrait-a-i-kuindzhi-1870.jpg,-1,21,2
Romanticism/theodore-gericault_the-bagpipe-player.jpg,-1,23,4
Rococo/louise-elisabeth-vigee-le-brun_portrait-of-madame-du-barry-1781.jpg,-1,22,5
Realism/vasily-vereshchagin_letter-to-home-letter-to-mother-1901.jpg,-1,21,2
Naive_Art_Primitivism/antonio-ligabue_eagles-with-fox.jpg,-1,15,2
Expressionism/ernst-ludwig-kirchner_peter-schemihls-miraculous-story.jpg,-1,9,2
Impressionism/charles-reiffel_mountains-1935.jpg,-1,12,4
Cubism/andre-masson_the-sleeper.jpg,-1,7,0
Expressionism/max-pechstein_self-portrait-with-death-1920.jpg,-1,9,2
Symbolism/kuzma-petrov-vodkin_tajik.jpg,-1,24,6
Romanticism/orest-kiprensky_male-portrait-1826-1.jpg,-1,23,4
Post_Impressionism/martiros-saryan_old-yerevan-1944.jpg,15,20,4
Ukiyo_e/katsushika-hokusai_chrysanthemums-and-horsefly.jpg,-1,26,1
Symbolism/nicholas-roerich_tibet-dzong-1936.jpg,0,24,6
Symbolism/odilon-redon_the-flame-goddess-of-fire-1896.jpg,24,24,6
Realism/john-singer-sargent_portrait-of-daniel-j-nolan-1917.jpg,8,21,2
Impressionism/zinaida-serebriakova_family-portrait.jpg,-1,12,4
Impressionism/robert-julian-onderdonk_sunlit-hillside-1913.jpg,-1,12,4
Cubism/m.c.-escher_portrait-of-a-bearded-man.jpg,-1,7,0
Impressionism/claude-monet_anglers-on-the-seine-at-poissy(1).jpg,3,12,4
Romanticism/gustave-dore_don-quixote-43.jpg,9,23,4
Symbolism/nicholas-roerich_issa-and-giant-s-head-1932-2.jpg,0,24,6
Expressionism/amedeo-modigliani_annie-bjarne-1919.jpg,-1,9,2
Impressionism/john-henry-twachtman_near-paris.jpg,-1,12,4
Realism/jean-francois-millet_young-woman-1845.jpg,-1,21,2
Impressionism/adolf-hitler_millhouse.jpg,-1,12,4
Art_Nouveau_Modern/sergey-solomko_blessed-be-the-house-where-a-stork-nested-1917.jpg,-1,3,3
Romanticism/eugene-delacroix_female-nude-killed-from-behind(1).jpg,-1,23,4
Post_Impressionism/maurice-utrillo_farm-on-l-ile-d-ouessant-finistere.jpg,-1,20,4
Northern_Renaissance/albrecht-durer_map-of-the-southern-sky-with-representations-of-constellations-decorated-with-the-crest-of-1515.jpg,7,17,5
Cubism/georges-braque_the-studio-iii-1949.jpg,-1,7,0
Baroque/bartolome-esteban-murillo_holy-family-with-the-infant-saint-john-1655.jpg,-1,4,5
Rococo/giovanni-domenico-tiepolo_building-of-the-troyan-horse-1760.jpg,-1,22,5
Abstract_Expressionism/edward-corbett_untitled-black-painting-1950.jpg,-1,0,0
Contemporary_Realism/john-miller_beach(5).jpg,-1,6,2
Realism/ilya-repin_the-blond-portrait-of-tevashova-1898.jpg,18,21,2
Abstract_Expressionism/helen-frankenthaler_untitled-1980.jpg,-1,0,0
Art_Nouveau_Modern/eugã¨ne-grasset_la-belle-jardiniere-april-1896.jpg,-1,3,3
Baroque/frans-hals_a-banquet-of-the-officers-of-the-st-george-militia-company-1616.jpg,-1,4,5
Baroque/bartolome-esteban-murillo_the-martyrdom-of-st-andrew-1682.jpg,-1,4,5
Rococo/jean-honore-fragonard_cephalus-and-procris-1755.jpg,-1,22,5
Impressionism/alfred-sisley_canal-du-loing-chemin-de-halage-1882.jpg,-1,12,4
Pop_Art/claes-oldenburg_the-bottle-of-notes-1993.jpg,-1,19,3
Post_Impressionism/paul-gauguin_in-the-heat-the-pigs-1888.jpg,-1,20,4
Impressionism/camille-pissarro_place-du-theatre-francais-spring-1898.jpg,5,12,4
Impressionism/edgar-degas_self-portrait-saluting-1866.jpg,13,12,4
Impressionism/paul-signac_saint-paul-de-vence.jpg,-1,12,4
Abstract_Expressionism/betty-parsons_bright-day-1966.jpg,-1,0,0
Impressionism/childe-hassam_scene-at-the-world-s-columbian-exposition-chicago-illinois.jpg,20,12,4
Romanticism/maxim-vorobiev_sunrise-in-the-suburbs-of-st-petersburg-1832.jpg,-1,23,4
Cubism/jacques-villon_fum-e-et-arbres-en-fleurs.jpg,-1,7,0
Northern_Renaissance/rogier-van-der-weyden_portrait-of-a-young-woman-in-a-pinned-hat-1435.jpg,-1,17,5
New_Realism/edward-hopper_house-by-the-railroad.jpg,-1,16,2
Impressionism/edgar-degas_after-the-bath-8.jpg,13,12,4
Ukiyo_e/ito-jakuchu_cactus-and-roosters-1789.jpg,-1,26,1
Expressionism/edvard-munch_dance-of-life-1900.jpg,-1,9,2
Minimalism/kazuo-nakamura_city-s-suburb.jpg,-1,14,0
Symbolism/nicholas-roerich_himalayas-1938-5.jpg,0,24,6
Expressionism/otto-dix_the-declaration-of-war.jpg,-1,9,2
Cubism/kazimir-malevich_not_detected_219727-1913.jpg,-1,7,0
Symbolism/odilon-redon_apollo-s-chariot-8.jpg,24,24,6
Impressionism/james-mcneill-whistler_harmony-in-gray-and-green-miss-cicely-alexander-1873.jpg,-1,12,4
Art_Nouveau_Modern/carlos-saenz-de-tejada_death-of-don-miguel-de-mahara.jpg,-1,3,3
Art_Nouveau_Modern/zinaida-serebriakova_peasant-girl-1906.jpg,-1,3,3
Realism/pyotr-konchalovsky_delphinium-and-rose.jpg,4,21,2
Rococo/george-morland_the-piggery-1791.jpg,-1,22,5
Realism/julius-leblanc-stewart_room-with-a-view-1895(1).jpg,-1,21,2
Naive_Art_Primitivism/henri-rousseau_landscape-1886.jpg,-1,15,2
Symbolism/kuzma-petrov-vodkin_old-dieppe-1925.jpg,-1,24,6
Romanticism/rudolf-von-alt_watercolour-of-steyr-bummerlhaus-1871.jpg,-1,23,4
Expressionism/jack-bush_farm-house-caledon-1944.jpg,-1,9,2
Post_Impressionism/viorel-marginean_petale-pe-trotuar-1968.jpg,-1,20,4
High_Renaissance/luca-signorelli_marriage-of-the-virgin-1491.jpg,-1,11,5
Early_Renaissance/fra-angelico_st-nicholas-of-bari-1424.jpg,-1,8,5
Impressionism/claude-monet_lilac-irises-1917.jpg,3,12,4
Realism/valentin-serov_self-portrait-1885.jpg,-1,21,2
Impressionism/camille-pissarro_vase-of-flowers-tulips-and-garnets-1900.jpg,5,12,4
Expressionism/lucian-freud_still-life-with-a-book-1992.jpg,-1,9,2
Cubism/pablo-picasso_woman-with-yellow-shirt-1907.jpg,6,7,0
Expressionism/candido-portinari_corn-harvest-1959.jpg,-1,9,2
Impressionism/andre-dunoyer-de-segonzac_la-campagne-de-grimaud.jpg,-1,12,4
Cubism/pablo-picasso_head.jpg,6,7,0
Romanticism/alfred-stevens_india-in-paris.jpg,-1,23,4
Rococo/joshua-reynolds_lady-taylor-1784.jpg,-1,22,5
Impressionism/stefan-popescu_cape-caliacra-1.jpg,-1,12,4
Ukiyo_e/keisai-eisen_oiso(1).jpg,-1,26,1
Romanticism/karl-bodmer_mouth-of-the-wabash-indiana-1833.jpg,-1,23,4
Baroque/rembrandt_old-man-seated-in-an-armchair-full-length.jpg,11,4,5
Pop_Art/gerard-fromanger_le-kiosque-1973.jpg,-1,19,3
Rococo/maurice-quentin-de-la-tour_self-portrait-1.jpg,-1,22,5
Realism/charles-francois-daubigny_the-village-auvers-sur-oise.jpg,-1,21,2
Pointillism/camille-pissarro_sunset-bazincourt-steeple-1.jpg,5,18,4
Impressionism/childe-hassam_july-night.jpg,20,12,4
Northern_Renaissance/jan-van-eyck_madonna-and-child-at-the-fountain-1439.jpg,-1,17,5
Realism/pyotr-konchalovsky_dobroye-the-bridge-1931.jpg,4,21,2
Realism/nicholas-roerich_ushkuinik-1894.jpg,0,21,2
Baroque/rembrandt_head-of-christ-1650.jpg,11,4,5
Realism/boris-kustodiev_portrait-of-l-i-shetalova-woman-with-a-cup-1920.jpg,12,21,2
Art_Nouveau_Modern/nicholas-roerich_hermitage-at-the-lake-1912.jpg,0,3,3
Realism/odilon-redon_wild-flowers-in-a-long-necked-vase.jpg,24,21,2
Pop_Art/mario-schifano_o-sole-mio-1979.jpg,-1,19,3
Romanticism/john-atkinson-grimshaw_salthouse-dock-liverpool-1.jpg,-1,23,4
Realism/boris-kustodiev_portrait-of-a-woman.jpg,12,21,2
Naive_Art_Primitivism/natalia-goncharova_design-for-final-backcloth.jpg,-1,15,2
Realism/octav-bancila_sf-r-itul-permisiei-1898.jpg,-1,21,2
Realism/ilya-repin_portrait-of-an-unknown-woman.jpg,18,21,2
Realism/camille-corot_a-farm-in-the-nievre-1831.jpg,-1,21,2
Realism/vincent-van-gogh_scheveningen-woman-knitting-1881.jpg,1,21,2
Art_Nouveau_Modern/boris-kustodiev_petersburg-palace-1925.jpg,12,3,3
Expressionism/lyonel-feininger_the-kin-der-kids-japansky-surprises-the-governor-general-who-condemns-him-to-death-1906.jpg,-1,9,2
Realism/boris-kustodiev_portrait-of-i-m-markov-1921.jpg,12,21,2
Realism/boris-kustodiev_self-portrait-with-wife-1918.jpg,12,21,2
Realism/arkhip-kuindzhi_the-sea-the-crimea.jpg,-1,21,2
Post_Impressionism/vincent-van-gogh_head-of-a-man(1).jpg,1,20,4
Impressionism/maurice-prendergast_low-tide-1.jpg,-1,12,4
Northern_Renaissance/lucas-cranach-the-elder_the-crucifixion-with-the-converted-centurion-1538-1.jpg,-1,17,5
